195	-0.054622 -0.068832 0.023453 0.005030 0.005562 -0.999972 -0.000000 -0.000000 -0.000000 -0.409595 -0.912267 -0.011011 0.001153 -0.023926 -0.046120 -0.134310 -0.256445 0.436814 0.855560 -0.306902 -0.614116 0.031876 0.073388 -0.029262 -0.015541 -0.124453 -0.348763 0.154592 -0.460776 0.014808 2.333489 -0.084323 -2.178271 0.175960 0.027944 -0.042638 0.175004 0.026098 -0.349199 -0.118352 0.331075 -0.002500 -0.117094 0.031093 0.396197 -0.818535 0.076891 0.000000 0.000000 0.000000
196	-0.061429 -0.068454 0.029584 0.004346 0.006139 -0.999972 -0.000000 -0.000000 -0.000000 -0.445098 -0.895482 -0.011270 0.001145 -0.025103 -0.048854 -0.133111 -0.259627 0.436797 0.875508 -0.307400 -0.633332 0.033470 0.073393 -0.024082 -0.012304 -0.123567 -0.286207 0.101319 -0.205887 -0.024673 1.883476 -0.049929 -1.841239 0.143593 0.013862 -0.043463 0.169618 0.031482 -0.340402 -0.112406 0.325282 0.004714 -0.121584 0.035826 0.401313 -0.820046 0.080428 0.000000 0.000000 0.000000
197	-0.060595 -0.049438 0.032447 0.003726 0.006749 -0.999970 -0.000000 -0.000000 -0.000000 -0.479912 -0.877317 -0.011578 0.001160 -0.026131 -0.051287 -0.132021 -0.260877 0.436821 0.891662 -0.307863 -0.650318 0.034928 0.073393 -0.042922 -0.006817 -0.124657 -0.246202 0.060417 -0.079184 0.014900 1.645453 -0.037964 -1.817451 0.146861 0.021591 -0.048205 0.163021 0.032087 -0.339452 -0.115969 0.313653 0.009346 -0.127924 0.033561 0.413593 -0.860706 0.081261 0.000000 0.000000 0.000000
198	-0.059682 -0.018450 0.031692 0.003405 0.007324 -0.999967 -0.000000 -0.000000 -0.000000 -0.514096 -0.857733 -0.011883 0.001155 -0.027095 -0.053479 -0.131493 -0.261229 0.437050 0.905245 -0.308227 -0.665989 0.036203 0.073395 -0.021834 -0.000230 -0.066647 -0.192437 0.030889 0.015192 0.022018 1.123607 -0.008497 -1.249825 0.096167 0.002446 -0.052106 0.157803 0.039915 -0.330207 -0.111036 0.308994 0.015264 -0.132705 0.040146 0.421501 -0.880490 0.082611 0.000000 0.000000 0.000000
199	-0.050331 -0.009885 0.027164 0.003267 0.007883 -0.999964 -0.000000 -0.000000 -0.000000 -0.549039 -0.835797 -0.012188 0.001167 -0.028081 -0.055546 -0.131310 -0.260598 0.437354 0.916807 -0.308436 -0.681278 0.037495 0.073394 -0.021510 0.025988 -0.090422 -0.185732 0.010536 0.089635 0.021184 0.942438 -0.037341 -1.420851 0.109385 0.016432 -0.062728 0.158173 0.053185 -0.321664 -0.102135 0.310335 0.021210 -0.136826 0.053628 0.427582 -0.929760 0.082868 0.000000 0.000000 0.000000
200	-0.052615 -0.006874 0.027253 0.003180 0.008411 -0.999960 -0.000000 -0.000000 -0.000000 -0.582927 -0.812525 -0.012468 0.001149 -0.029070 -0.057367 -0.131250 -0.258749 0.437695 0.926263 -0.308607 -0.697507 0.038964 0.073394 -0.024356 -0.020096 -0.088760 -0.139624 0.012918 0.247082 0.049112 0.721160 -0.011186 -1.459515 0.110751 0.004720 -0.077263 0.161739 0.061363 -0.313418 -0.095780 0.319822 0.025494 -0.138734 0.062924 0.430855 -0.934076 0.083757 0.000000 0.000000 0.000000
201	-0.054729 -0.004125 0.027944 0.003126 0.008948 -0.999955 -0.000000 -0.000000 -0.000000 -0.614529 -0.788895 -0.012754 0.001168 -0.029862 -0.058764 -0.131220 -0.255552 0.437961 0.932155 -0.308737 -0.711302 0.040244 0.073380 -0.038284 0.022616 -0.043660 -0.124311 0.032974 0.364814 0.016804 0.387783 -0.009017 -1.184512 0.115941 -0.022608 -0.089085 0.160238 0.066166 -0.310154 -0.094265 0.313914 0.031822 -0.141242 0.067310 0.433335 -0.938502 0.085893 0.000000 0.000000 0.000000
202	-0.053371 -0.001296 0.028123 0.003102 0.009489 -0.999950 -0.000000 -0.000000 -0.000000 -0.645039 -0.764150 -0.013022 0.001164 -0.030547 -0.059886 -0.131212 -0.251141 0.438135 0.935333 -0.308795 -0.723439 0.041205 0.073383 -0.017166 -0.009107 -0.096334 -0.108917 0.037807 0.520668 0.044285 0.198935 0.009067 -1.230226 0.116567 0.013613 -0.097524 0.158799 0.068409 -0.311202 -0.095608 0.308271 0.033300 -0.143712 0.072641 0.435817 -0.957103 0.088972 0.000000 0.000000 0.000000
203	-0.049407 0.000016 0.022966 0.003099 0.010000 -0.999945 -0.000000 -0.000000 -0.000000 -0.674542 -0.738237 -0.013286 0.001170 -0.031152 -0.060780 -0.131223 -0.245940 0.438195 0.936557 -0.308830 -0.733904 0.042024 0.073377 -0.011553 0.022648 -0.060929 -0.047808 -0.021267 0.489478 0.001050 0.081412 -0.016949 -0.864014 0.053325 -0.022094 -0.105915 0.158245 0.072138 -0.308891 -0.095742 0.306381 0.038594 -0.145267 0.077042 0.436523 -0.958699 0.090066 0.000000 0.000000 0.000000
204	-0.041198 -0.001428 0.019905 0.003094 0.010449 -0.999941 -0.000000 -0.000000 -0.000000 -0.703013 -0.711177 -0.013510 0.001160 -0.031814 -0.061494 -0.131223 -0.240467 0.438218 0.936968 -0.308840 -0.743054 0.042979 0.073390 -0.023265 0.017258 -0.086917 -0.057102 -0.000075 0.568626 -0.006384 0.026168 -0.023541 -0.922586 0.088712 0.028767 -0.116995 0.161660 0.072014 -0.312267 -0.098120 0.310138 0.039839 -0.147454 0.084215 0.434705 -0.984511 0.092455 0.000000 0.000000 0.000000
205	-0.035001 -0.003381 0.015601 0.003070 0.010845 -0.999936 -0.000000 -0.000000 -0.000000 -0.731582 -0.681754 -0.013710 0.001160 -0.032538 -0.062078 -0.131220 -0.234535 0.438236 0.937102 -0.308835 -0.752622 0.044151 0.073387 -0.031728 0.011069 -0.071892 -0.054727 -0.032095 0.624572 -0.012493 -0.013443 0.027476 -0.985113 0.102872 -0.001808 -0.128222 0.167416 0.073428 -0.311704 -0.100151 0.317970 0.043707 -0.148702 0.089102 0.431331 -0.988880 0.090903 0.000000 0.000000 0.000000
206	-0.030563 -0.005401 0.010357 0.003027 0.011171 -0.999933 -0.000000 -0.000000 -0.000000 -0.757850 -0.652429 -0.013834 0.001167 -0.033212 -0.062426 -0.131217 -0.228945 0.438245 0.937156 -0.308845 -0.760847 0.045118 0.073383 0.001015 0.016486 -0.080038 -0.017974 -0.009246 0.504794 0.007205 -0.004746 -0.002400 -0.718931 0.056981 0.006394 -0.141549 0.172155 0.073870 -0.312576 -0.103832 0.322221 0.046734 -0.149449 0.092461 0.428357 -0.988944 0.092954 0.000000 0.000000 0.000000
207	-0.026078 -0.007319 0.005714 0.002961 0.011470 -0.999930 -0.000000 -0.000000 -0.000000 -0.784024 -0.620730 -0.013907 0.001160 -0.033852 -0.062618 -0.131201 -0.223211 0.438245 0.937166 -0.308840 -0.768170 0.045896 0.073382 0.026847 0.020290 -0.049126 -0.026580 -0.000417 0.557942 -0.010362 -0.018814 -0.002907 -0.682766 0.041943 -0.006092 -0.151752 0.176686 0.071124 -0.317829 -0.108209 0.325242 0.049521 -0.151806 0.098321 0.424436 -1.000000 0.092829 0.000000 0.000000 0.000000
208	-0.018624 -0.008377 0.002799 0.002879 0.011704 -0.999927 -0.000000 -0.000000 -0.000000 -0.809042 -0.587750 -0.013958 0.001142 -0.034489 -0.062676 -0.131207 -0.217728 0.438245 0.937179 -0.308834 -0.773813 0.046601 0.073389 0.002748 -0.008107 -0.059568 -0.016185 0.007482 0.466390 0.005908 0.006685 0.011391 -0.378568 0.055900 -0.006692 -0.164832 0.179970 0.070755 -0.319035 -0.112532 0.326836 0.051071 -0.153411 0.100930 0.419717 -1.000000 0.093829 0.000000 0.000000 0.000000
209	-0.010768 -0.011396 0.001782 0.002774 0.011856 -0.999926 -0.000000 -0.000000 -0.000000 -0.832487 -0.554044 -0.013988 0.001137 -0.035166 -0.062679 -0.131220 -0.212554 0.438247 0.937181 -0.308844 -0.777427 0.047344 0.073394 -0.009819 0.001270 -0.066203 0.014057 0.022406 0.485579 0.001157 0.035255 -0.018579 -0.282472 0.070467 0.015494 -0.172606 0.185341 0.068732 -0.323738 -0.118097 0.329931 0.054661 -0.155447 0.104731 0.414001 -1.000000 0.093701 0.000000 0.000000 0.000000
210	-0.004267 -0.013539 0.001288 0.002648 0.011930 -0.999925 -0.000000 -0.000000 -0.000000 -0.853711 -0.520746 -0.014002 0.001117 -0.035841 -0.062693 -0.131228 -0.207894 0.438257 0.937165 -0.308828 -0.779229 0.048060 0.073386 -0.014680 -0.002883 -0.065927 0.018309 -0.013417 0.466255 0.003724 0.001283 0.011767 -0.127110 0.073847 0.005973 -0.177949 0.191735 0.067362 -0.326719 -0.122876 0.334130 0.056308 -0.158217 0.105082 0.407783 -1.000000 0.092426 0.000000 0.000000 0.000000
211	0.000908 -0.014965 0.001034 0.002505 0.011945 -0.999925 -0.000000 -0.000000 -0.000000 -0.873528 -0.486773 -0.014020 0.001113 -0.036528 -0.062706 -0.131229 -0.203510 0.438253 0.937168 -0.308831 -0.779884 0.048692 0.073381 0.002687 -0.011464 -0.079093 0.000204 0.004683 0.459180 0.011871 0.001058 0.000354 -0.057540 0.075374 -0.018154 -0.182283 0.196931 0.064787 -0.330943 -0.129192 0.336440 0.057417 -0.159983 0.105057 0.403312 -1.000000 0.093084 0.000000 0.000000 0.000000
212	0.005538 -0.015982 0.000853 0.002342 0.011909 -0.999926 -0.000000 -0.000000 -0.000000 -0.892774 -0.450506 -0.014029 0.001112 -0.037219 -0.062702 -0.131241 -0.199123 0.438255 0.937162 -0.308828 -0.780107 0.049217 0.073384 0.000277 0.008958 -0.076337 -0.000775 0.003842 0.411984 0.008951 -0.029567 -0.003057 -0.016231 0.040646 0.006413 -0.185585 0.200825 0.063288 -0.333585 -0.133384 0.337666 0.058793 -0.162072 0.104667 0.397762 -1.000000 0.094156 0.000000 0.000000 0.000000
213	0.008919 -0.011946 0.000493 0.002198 0.011832 -0.999928 -0.000000 -0.000000 -0.000000 -0.910615 -0.413257 -0.014040 0.001118 -0.037882 -0.062702 -0.131276 -0.195040 0.438254 0.937170 -0.308832 -0.780174 0.049658 0.073389 -0.017371 0.004747 -0.036810 -0.013924 -0.024682 0.336006 0.001399 0.004588 0.018428 -0.002714 0.043362 -0.011121 -0.188201 0.204653 0.061370 -0.336217 -0.137663 0.339381 0.059560 -0.164613 0.104878 0.393118 -1.000000 0.093997 0.000000 0.000000 0.000000
214	0.011616 -0.011736 0.000410 0.002077 0.011728 -0.999929 -0.000000 -0.000000 -0.000000 -0.926147 -0.377162 -0.014043 0.001114 -0.038497 -0.062704 -0.131334 -0.191433 0.438262 0.937163 -0.308836 -0.780195 0.050033 0.073388 0.014891 0.022040 -0.051999 -0.015838 0.026246 0.314910 0.022196 0.004021 0.004920 0.003707 0.004418 0.016354 -0.190587 0.206812 0.061868 -0.336082 -0.139711 0.339148 0.060899 -0.166875 0.106530 0.386472 -1.000000 0.095417 0.000000 0.000000 0.000000
215	0.013726 -0.010698 0.000127 0.001958 0.011595 -0.999931 -0.000000 -0.000000 -0.000000 -0.940890 -0.338712 -0.014055 0.001105 -0.039073 -0.062707 -0.131422 -0.187920 0.438261 0.937081 -0.308834 -0.780207 0.050372 0.073388 0.002899 -0.007054 -0.054105 -0.008904 -0.011288 0.286428 0.011267 -0.010448 -0.020870 0.018480 0.037241 -0.000351 -0.192874 0.208992 0.062957 -0.336384 -0.140600 0.339533 0.061366 -0.169457 0.107201 0.380481 -1.000000 0.095353 0.000000 0.000000 0.000000
216	0.014948 -0.010194 0.000038 0.001847 0.011443 -0.999933 -0.000000 -0.000000 -0.000000 -0.954009 -0.299778 -0.014052 0.001112 -0.039593 -0.062696 -0.131531 -0.184585 0.438262 0.936695 -0.308830 -0.780204 0.050592 0.073386 -0.015138 0.027134 -0.031581 0.000177 -0.029817 0.315055 0.016297 -0.036848 0.009884 0.003230 0.017414 -0.003754 -0.195922 0.210135 0.064069 -0.336403 -0.141494 0.337568 0.063296 -0.171539 0.108052 0.373616 -1.000000 0.096560 0.000000 0.000000 0.000000
217	0.015242 -0.009459 -0.000064 0.001742 0.011285 -0.999935 -0.000000 -0.000000 -0.000000 -0.965567 -0.260155 -0.014052 0.001097 -0.040044 -0.062708 -0.131624 -0.181296 0.438262 0.935637 -0.308827 -0.780212 0.050687 0.073376 -0.001928 -0.029570 -0.062789 0.001819 -0.013398 0.298180 0.009417 -0.127958 -0.013285 0.011355 -0.006216 -0.020711 -0.199683 0.210550 0.065976 -0.335869 -0.142712 0.335593 0.061675 -0.173330 0.107786 0.365883 -1.000000 0.097725 0.000000 0.000000 0.000000
218	0.015441 -0.005989 -0.000625 0.001674 0.011130 -0.999937 -0.000000 -0.000000 -0.000000 -0.975069 -0.221901 -0.014057 0.001098 -0.040385 -0.062692 -0.131764 -0.178241 0.438272 0.933990 -0.308831 -0.780203 0.050733 0.073384 -0.004008 -0.026672 -0.031608 0.023946 -0.009784 0.332999 0.021791 -0.230029 -0.022428 0.028818 -0.019058 -0.010859 -0.203737 0.210366 0.067738 -0.335116 -0.142115 0.333246 0.064698 -0.174256 0.109054 0.359331 -1.000000 0.099514 0.000000 0.000000 0.000000
219	0.014701 -0.008138 -0.000175 0.001596 0.010972 -0.999939 -0.000000 -0.000000 -0.000000 -0.983355 -0.181692 -0.014062 0.001100 -0.040658 -0.062700 -0.131884 -0.174958 0.438275 0.931279 -0.308824 -0.780210 0.050749 0.073383 0.008259 -0.015721 -0.013184 -0.010124 -0.011053 0.339303 -0.002207 -0.322993 0.028069 -0.004258 0.000344 -0.004315 -0.208777 0.210405 0.072018 -0.332776 -0.139930 0.330918 0.065189 -0.175089 0.110272 0.351717 -1.000000 0.100029 0.000000 0.000000 0.000000
220	0.014035 -0.009732 0.000033 0.001504 0.010829 -0.999940 -0.000000 -0.000000 -0.000000 -0.989753 -0.142787 -0.014077 0.001107 -0.040858 -0.062700 -0.131941 -0.171636 0.438273 0.927576 -0.308824 -0.780215 0.050759 0.073376 -0.027820 0.003808 -0.018036 -0.013029 0.020079 0.295849 -0.019167 -0.404773 0.004486 0.003665 0.018813 -0.004694 -0.212742 0.208716 0.074219 -0.331826 -0.140309 0.326455 0.064639 -0.173957 0.111145 0.341654 -0.981448 0.100953 0.000000 0.000000 0.000000
221	0.013480 -0.010051 0.000118 0.001397 0.010686 -0.999942 -0.000000 -0.000000 -0.000000 -0.994782 -0.102026 -0.014070 0.001096 -0.041005 -0.062704 -0.131986 -0.167886 0.438276 0.922317 -0.308820 -0.780212 0.050762 0.073377 0.021337 -0.023011 -0.038398 -0.010028 0.018198 0.423306 -0.028935 -0.602426 -0.016965 0.011005 0.015065 -0.032116 -0.214087 0.207230 0.075439 -0.332642 -0.140062 0.321891 0.063698 -0.172897 0.112771 0.329775 -0.954870 0.101819 0.000000 0.000000 0.000000
222	0.012978 -0.007878 0.000488 0.001304 0.010556 -0.999943 -0.000000 -0.000000 -0.000000 -0.998271 -0.058785 -0.014081 0.001110 -0.041048 -0.062693 -0.132036 -0.164069 0.438289 0.915557 -0.308700 -0.779106 0.050753 0.073383 -0.006123 -0.003353 0.004049 0.003018 -0.003422 0.130617 0.003900 -0.252944 0.004190 0.069557 -0.008320 -0.007660 -0.218951 0.205328 0.079504 -0.331441 -0.138285 0.317653 0.063497 -0.170865 0.112217 0.317039 -0.921467 0.103676 0.000000 0.000000 0.000000
223	0.015311 -0.005310 0.000887 0.001243 0.010393 -0.999945 -0.000000 -0.000000 -0.000000 -0.999842 -0.017780 -0.014064 0.001111 -0.041079 -0.062709 -0.132179 -0.159376 0.438290 0.905028 -0.308419 -0.774514 0.050764 0.073381 0.001850 0.022739 -0.020182 -0.032612 -0.029413 0.465699 0.000349 -1.162777 0.013953 0.630695 0.012076 -0.009664 -0.213849 0.203946 0.080626 -0.333083 -0.137616 0.312791 0.062168 -0.169292 0.118778 0.288111 -0.897293 0.101977 0.000000 0.000000 0.000000
224	0.018766 0.001147 0.000285 0.001215 0.010215 -0.999947 -0.000000 -0.000000 -0.000000 -0.999724 0.023497 -0.014067 0.001109 -0.041069 -0.062698 -0.132312 -0.154613 0.438290 0.892153 -0.308161 -0.765709 0.050772 0.073393 0.029758 0.002245 -0.001244 0.017271 -0.013244 0.413169 -0.017547 -1.258110 0.007046 0.956203 0.020460 0.018617 -0.220465 0.201871 0.085245 -0.334892 -0.138975 0.308537 0.054504 -0.164857 0.119274 0.288913 -0.860991 0.106201 0.000000 0.000000 0.000000
225	0.022303 0.004262 -0.000282 0.001241 0.010009 -0.999949 -0.000000 -0.000000 -0.000000 -0.998029 0.062755 -0.014079 0.001109 -0.041084 -0.062692 -0.132530 -0.150193 0.438302 0.877943 -0.307939 -0.753372 0.050774 0.073382 0.007865 -0.007657 -0.018592 0.001625 -0.013671 0.435374 0.026222 -1.438475 0.018364 1.318787 -0.004620 -0.017251 -0.218981 0.202765 0.090466 -0.333433 -0.136933 0.306298 0.051208 -0.163294 0.124317 0.265913 -0.838099 0.104120 0.000000 0.000000 0.000000
226	0.026017 0.003549 -0.000719 0.001277 0.009755 -0.999952 -0.000000 -0.000000 -0.000000 -0.994606 0.103729 -0.014066 0.001123 -0.041062 -0.062689 -0.132723 -0.145487 0.438293 0.860961 -0.307794 -0.737073 0.050778 0.073390 0.013716 0.009444 0.003009 0.028582 -0.009914 0.457197 -0.008418 -1.742897 0.020643 1.700284 0.035345 -0.007668 -0.217451 0.202813 0.094760 -0.333377 -0.137250 0.303811 0.044870 -0.159752 0.129391 0.241383 -0.815949 0.106125 0.000000 0.000000 0.000000
227	0.040844 0.003552 -0.001186 0.001302 0.009470 -0.999954 -0.000000 -0.000000 -0.000000 -0.989730 0.142950 -0.014072 0.001119 -0.041070 -0.062711 -0.132886 -0.140950 0.438305 0.843233 -0.307740 -0.719633 0.050781 0.073386 -0.015487 -0.017411 -0.009810 -0.038449 -0.027513 0.383210 -0.001810 -1.590324 -0.002134 1.514244 0.025629 -0.010365 -0.215349 0.202902 0.096158 -0.336050 -0.142907 0.299063 0.035928 -0.156655 0.133634 0.217544 -0.791376 0.106006 0.000000 0.000000 0.000000
228	0.037578 -0.000137 -0.000820 0.001309 0.009051 -0.999958 -0.000000 -0.000000 -0.000000 -0.983012 0.183542 -0.014074 0.001128 -0.041172 -0.062795 -0.133053 -0.136452 0.438365 0.824096 -0.307710 -0.701033 0.050770 0.073390 0.001328 0.000310 0.001061 -0.004754 -0.040527 0.426088 0.017268 -1.877917 0.002063 1.857679 -0.015705 0.022338 -0.209382 0.208300 0.097896 -0.332687 -0.139369 0.313275 0.034655 -0.153677 0.135269 0.181357 -0.740827 0.099502 0.000000 0.000000 0.000000
229	0.037838 0.001931 -0.001149 0.001311 0.008659 -0.999962 -0.000000 -0.000000 -0.000000 -0.974600 0.223953 -0.014055 0.001118 -0.041207 -0.062830 -0.133158 -0.131334 0.438383 0.801565 -0.307660 -0.678219 0.050769 0.073382 0.021474 -0.001381 0.018428 -0.005805 -0.007759 0.458078 0.000226 -2.119316 0.003879 2.146475 -0.003841 -0.011618 -0.204965 0.206532 0.097470 -0.339314 -0.147422 0.304793 0.025115 -0.149106 0.137017 0.156320 -0.714212 0.098457 0.000000 0.000000 0.000000
230	0.041140 0.006908 -0.001723 0.001352 0.008247 -0.999965 -0.000000 -0.000000 -0.000000 -0.964517 0.264021 -0.014044 0.001126 -0.041223 -0.062832 -0.133302 -0.126210 0.438390 0.777311 -0.307630 -0.653836 0.050776 0.073388 0.016522 -0.019855 -0.015370 0.004551 -0.047563 0.426277 0.008954 -2.180828 0.012452 2.204741 -0.005588 -0.009704 -0.199246 0.202798 0.100112 -0.341891 -0.151455 0.295678 0.015473 -0.143795 0.138325 0.131327 -0.689468 0.098535 0.000000 0.000000 0.000000
231	0.045632 0.012099 -0.002149 0.001447 0.007794 -0.999969 -0.000000 -0.000000 -0.000000 -0.952826 0.303518 -0.014031 0.001133 -0.041235 -0.062845 -0.133496 -0.121375 0.438386 0.752220 -0.307579 -0.629313 0.050777 0.073391 0.019606 -0.015673 0.015403 -0.006850 -0.052659 0.444704 -0.007678 -2.410445 -0.007090 2.293388 -0.003875 0.010387 -0.191626 0.200432 0.103616 -0.339571 -0.150235 0.291754 0.009012 -0.137644 0.140553 0.099271 -0.652940 0.094567 0.000000 0.000000 0.000000
232	0.062760 0.021331 -0.003084 0.001615 0.007244 -0.999972 -0.000000 -0.000000 -0.000000 -0.939554 0.342401 -0.014019 0.001148 -0.041327 -0.062892 -0.133800 -0.117435 0.438436 0.727849 -0.307514 -0.606444 0.050787 0.073378 0.017863 0.007077 -0.032278 -0.020307 -0.027406 0.283678 0.023139 -2.238624 0.027365 1.975788 0.029150 -0.008216 -0.183828 0.198263 0.109177 -0.337962 -0.149322 0.287192 0.001757 -0.128270 0.140944 0.076176 -0.619555 0.091838 0.000000 0.000000 0.000000
233	0.061422 0.021665 -0.002915 0.001825 0.006629 -0.999976 -0.000000 -0.000000 -0.000000 -0.925356 0.379100 -0.013999 0.001157 -0.041486 -0.062953 -0.134188 -0.114773 0.438494 0.705872 -0.307434 -0.586292 0.050775 0.073380 -0.005033 0.012295 -0.023667 0.010326 -0.035613 0.235815 -0.000626 -2.227538 -0.013973 2.042541 -0.017797 -0.021675 -0.170778 0.203610 0.112872 -0.329960 -0.137807 0.301067 -0.000627 -0.120054 0.144294 0.047727 -0.571267 0.084970 0.000000 0.000000 0.000000
234	0.066893 0.023292 -0.003354 0.002058 0.005960 -0.999980 -0.000000 -0.000000 -0.000000 -0.908923 0.416965 -0.013992 0.001178 -0.041646 -0.062983 -0.134574 -0.112384 0.438515 0.682200 -0.307328 -0.564354 0.050778 0.073388 -0.009309 0.012796 -0.015505 -0.028528 -0.026429 0.188587 -0.030008 -1.971864 0.020612 1.781740 0.002252 -0.009154 -0.160805 0.201488 0.114792 -0.330853 -0.135090 0.295021 -0.007707 -0.108464 0.146506 0.031112 -0.565126 0.083456 0.000000 0.000000 0.000000
235	0.072413 0.024606 -0.003426 0.002299 0.005267 -0.999983 -0.000000 -0.000000 -0.000000 -0.891852 0.452328 -0.013957 0.001191 -0.041839 -0.062959 -0.134965 -0.111028 0.438524 0.660602 -0.307262 -0.544804 0.050776 0.073393 0.021183 0.023028 -0.003430 0.024462 -0.061540 0.088466 -0.002757 -2.076769 -0.007891 1.898586 -0.000013 0.010701 -0.151215 0.204061 0.113748 -0.325575 -0.126127 0.296093 -0.008470 -0.095749 0.148939 0.010719 -0.531873 0.077010 0.000000 0.000000 0.000000
236	0.076010 0.009140 -0.001665 0.002478 0.004486 -0.999987 -0.000000 -0.000000 -0.000000 -0.872450 0.488703 -0.013944 0.001203 -0.042088 -0.062887 -0.135241 -0.110481 0.438524 0.639601 -0.307215 -0.527216 0.050782 0.073375 -0.005195 0.010378 -0.015293 0.007140 -0.011318 0.045866 0.003230 -1.755791 0.029993 1.352351 0.011830 -0.031612 -0.143251 0.202609 0.113900 -0.328447 -0.127594 0.288995 -0.014068 -0.079282 0.151485 0.003461 -0.538342 0.076429 0.000000 0.000000 0.000000
237	0.070530 0.001862 -0.000195 0.002538 0.003719 -0.999990 -0.000000 -0.000000 -0.000000 -0.851582 0.524222 -0.013945 0.001201 -0.042251 -0.062542 -0.135386 -0.110571 0.438600 0.620275 -0.307202 -0.512654 0.050781 0.073383 -0.010409 0.014593 0.007896 0.064895 -0.003767 -0.045663 0.035149 -1.700913 0.013647 1.283294 -0.010141 0.010985 -0.132735 0.207840 0.105470 -0.324538 -0.120948 0.287838 -0.009433 -0.062286 0.151686 -0.018705 -0.476792 0.070633 0.000000 0.000000 0.000000
238	0.066828 -0.006283 0.001558 0.002514 0.003038 -0.999992 -0.000000 -0.000000 -0.000000 -0.830307 0.557306 -0.013942 0.001202 -0.042330 -0.061864 -0.135459 -0.110841 0.438741 0.602224 -0.307184 -0.499517 0.050783 0.073387 -0.001198 -0.003890 -0.012498 0.076863 0.016068 -0.028808 0.019423 -1.688900 0.017459 1.176888 -0.002358 0.020389 -0.125187 0.205454 0.101026 -0.328043 -0.123564 0.270466 -0.012181 -0.042190 0.154494 -0.031944 -0.473029 0.067034 0.000000 0.000000 0.000000
